,respondent_id,xyz_vaccine,seasonal_vaccine
21012,47719,0.04968604361790211,0.36362289763742384
21013,47720,0.07328516043372912,0.9016208583729057
21014,47721,0.24179795263731257,0.6876094427651169
21015,47722,0.6845315286211524,0.9217532154318634
21016,47723,0.14063740809858477,0.5944991090589168
21017,47724,0.195276673266258,0.3781812470604432
21018,47725,0.30627433043142555,0.3631826494475845
21019,47726,0.0653193317801478,0.27064895352172585
21020,47727,0.20348190876978947,0.8017087300981237
21021,47728,0.12695620706090968,0.5695822132251831
21022,47729,0.576638250438371,0.6951929697841344
21023,47730,0.14215213210682823,0.3332086304004341
21024,47731,0.05357386094914964,0.3663757793125816
21025,47732,0.4404642242273291,0.46437440432398946
21026,47733,0.5083548681590577,0.45425522028685417
21027,47734,0.18477749981522074,0.20466143544942486
21028,47735,0.055488967379424575,0.417823099960611
21029,47736,0.02994286169603905,0.09525326739608152
21030,47737,0.10043465229509066,0.10852399187907397
21031,47738,0.06593385203009079,0.18455759086152604
21032,47739,0.5875452512179834,0.8603557797902793
21033,47740,0.06810038921518953,0.10424868352830646
21034,47741,0.5057810839075343,0.8571360216379103
21035,47742,0.006112937176971124,0.5725896354312119
21036,47743,0.15720932295926476,0.31379692634013767
21037,47744,0.30603394666622685,0.14333113445109447
21038,47745,0.3274344376764528,0.786729508707973
21039,47746,0.41239153288576236,0.6029158051139658
21040,47747,0.7322731259734186,0.8602266719381142
21041,47748,0.8964178080412049,0.8711877067366883
21042,47749,0.05399703438274901,0.15607219581292595
21043,47750,0.21133107846136354,0.16964708308836557
21044,47751,0.7051420020741359,0.9260191230557432
21045,47752,0.4771188181356296,0.895355413971927
21046,47753,0.06518565894310326,0.12643314464623062
21047,47754,0.44041899724997746,0.8249336149531217
21048,47755,0.0708878766767988,0.8347371711170457
21049,47756,0.36064329065037776,0.7909637827897551
21050,47757,0.10376720594471335,0.8650193522031714
21051,47758,0.4700930296431273,0.8073440754040422
21052,47759,0.08445008278093752,0.16753325977601388
21053,47760,0.06358619177442151,0.1239574039023453
21054,47761,0.10073635129474096,0.8703111737476913
21055,47762,0.08291120885107879,0.051654643249792506
21056,47763,0.3592074854173063,0.7360072050559735
21057,47764,0.05476172695871764,0.09855061455225526
21058,47765,0.19866269944041093,0.7787279685310632
21059,47766,0.17247497938762876,0.19031047448160676
21060,47767,0.04680261444377618,0.6308688545550467
21061,47768,0.27046333780359966,0.27151723141591655
21062,47769,0.3037896079199402,0.6582472572852452
21063,47770,0.3995204146754314,0.808413553699745
21064,47771,0.09128106368849495,0.12044865492764106
21065,47772,0.0682761434747018,0.5562525404708943
21066,47773,0.01804592237504298,0.27377288613362494
21067,47774,0.015628350780121984,0.06036379611264668
21068,47775,0.043983690973000596,0.15437509404875321
21069,47776,0.6264235891569595,0.7599742403059596
21070,47777,0.04748800333933393,0.09200336522372718
21071,47778,0.21043156829227705,0.18838228300808438
21072,47779,0.1705388335972229,0.2535578507081191
21073,47780,0.45155446597505466,0.6034039801319806
21074,47781,0.021318056086578437,0.07900834031912121
21075,47782,0.1140426277934581,0.14814423825403947
21076,47783,0.25981607482489105,0.35288113604365806
21077,47784,0.046014631976110325,0.1662840064936773
21078,47785,0.05022325017508102,0.29033389166572854
21079,47786,0.24263224821357066,0.19324840927205295
21080,47787,0.10112365924539166,0.1259511605623491
21081,47788,0.034516424102836285,0.49425361003300766
21082,47789,0.5863584122739424,0.9093797484058099
21083,47790,0.078437027960246,0.8022096968331337
21084,47791,0.2903130027190499,0.496739147257057
21085,47792,0.03206283748492031,0.06855309168656655
21086,47793,0.05519937062929037,0.8509471963519321
21087,47794,0.10242181044681323,0.0900648261297076
21088,47795,0.08779377916998676,0.8043851302683866
21089,47796,0.15632510189135018,0.529008819935147
21090,47797,0.20177879404627547,0.8224301167592699
21091,47798,0.1787932587078128,0.08751028538287606
21092,47799,0.05479818731218742,0.12201917608538095
21093,47800,0.11463914631000474,0.5421958191449678
21094,47801,0.0948265433478901,0.42835477921694026
21095,47802,0.353075512104889,0.5174452419756255
21096,47803,0.09492745018058445,0.18992163717692068
21097,47804,0.204557450323134,0.12039426002430162
21098,47805,0.11985150987346996,0.19436083796086084
21099,47806,0.014483154461410876,0.14509102743267432
21100,47807,0.4272292081892805,0.6055196703982685
21101,47808,0.1812503986874774,0.2695385541648503
21102,47809,0.8518126582431284,0.9193205638177091
21103,47810,0.12036103813300189,0.8936401762690231
21104,47811,0.41528686219478905,0.7312267451493016
21105,47812,0.0531793407556202,0.8573771137924546
21106,47813,0.3652014275590359,0.6881744518241917
21107,47814,0.024936400237887853,0.05485009005404603
21108,47815,0.1885280940920932,0.27851503505572756
21109,47816,0.4505399796738121,0.7588671154462376
21110,47817,0.01764306211545666,0.038760442917279
21111,47818,0.0449412389682182,0.5356291143488515
21112,47819,0.6711229632935597,0.16558238995285465
21113,47820,0.03306982923745863,0.30746579923347334
21114,47821,0.686051298336551,0.4253977444909283
21115,47822,0.10483697078820325,0.7391828433405668
21116,47823,0.16397007645398523,0.13946038581629888
21117,47824,0.15573883345817918,0.7888241287986126
21118,47825,0.0394948134651462,0.19028148717562282
21119,47826,0.12572874089955577,0.7034216567328677
21120,47827,0.5584870073886871,0.862355513822625
21121,47828,0.115962560360116,0.42799117990849467
21122,47829,0.023649902455549966,0.0609491257144694
21123,47830,0.016795585021889808,0.6175646065906026
21124,47831,0.09463912303969138,0.12797561515557124
21125,47832,0.0231524400405309,0.020333398384241877
21126,47833,0.18449005003160304,0.6559884767835493
21127,47834,0.10233149382068517,0.21505135015928378
21128,47835,0.02111774007978841,0.08612810713835194
21129,47836,0.13439657953983786,0.05221829066727372
21130,47837,0.06519791163329529,0.39385453448559793
21131,47838,0.015165061581516441,0.8239872657955807
21132,47839,0.03882701827488569,0.5096748494086887
21133,47840,0.06982956620672909,0.7256342310951527
21134,47841,0.07733400640666507,0.10187464934628457
21135,47842,0.05476296386980451,0.34046001331463627
21136,47843,0.22892758674442273,0.1843705477222852
21137,47844,0.42157020435005393,0.9169780460858167
21138,47845,0.2843363172757223,0.5593093337440224
21139,47846,0.07343380322143768,0.6648211393337872
21140,47847,0.722825193091941,0.8442452749688559
21141,47848,0.23158573216725287,0.7307732129144756
21142,47849,0.02464102446082705,0.05941530059899879
21143,47850,0.3472348322060681,0.2672820387043199
21144,47851,0.6859526661549702,0.7999895022210981
21145,47852,0.009180447197786896,0.4196922457095678
21146,47853,0.8298761046442326,0.8417323224943908
21147,47854,0.06199620536901836,0.9510941742780074
21148,47855,0.040984642201474554,0.0939658381407061
21149,47856,0.028028793151999243,0.04728422827096075
21150,47857,0.41032108080853574,0.4523607488589688
21151,47858,0.05573111794843944,0.9175007836659436
21152,47859,0.3531536431869336,0.8245634330535876
21153,47860,0.09079776771172339,0.15339775430082433
21154,47861,0.004635904123761669,0.05003252294825268
21155,47862,0.02647379332196255,0.037450916542291324
21156,47863,0.055064333845787204,0.454691182930729
21157,47864,0.015580308846867945,0.2621000162175676
21158,47865,0.413578634979708,0.7460796364940003
21159,47866,0.07678600115877855,0.3422799504012277
21160,47867,0.0634471597511036,0.1350912313148571
21161,47868,0.06569016345259122,0.39722858126697125
21162,47869,0.2598179234856561,0.6674149913168239
21163,47870,0.06338563721725006,0.2299049791283715
21164,47871,0.34608934820068754,0.5707864682986784
21165,47872,0.4405747822780075,0.7553070528927155
21166,47873,0.039523655168712105,0.09318402785883018
21167,47874,0.09275849296011764,0.8884692619901157
21168,47875,0.2634502158472686,0.46040391424220806
21169,47876,0.14532879869902648,0.10755205736452393
21170,47877,0.06773810849725698,0.10868098703012129
21171,47878,0.024855906663871576,0.05356071797899556
21172,47879,0.3180968547720307,0.746369290480559
21173,47880,0.0875542038484572,0.9307390434756894
21174,47881,0.05919771756296473,0.28354421590847523
21175,47882,0.35862261734395307,0.2766978555935539
21176,47883,0.053162622689344435,0.08356425003127732
21177,47884,0.07796754539409256,0.4740261740155561
21178,47885,0.15399469493179638,0.3379307589082889
21179,47886,0.06517853652653366,0.1852758087157368
21180,47887,0.05777100795218699,0.41364846771889263
21181,47888,0.1703056973063788,0.20941554549232896
21182,47889,0.07431593250009362,0.312514735004633
21183,47890,0.19507562517877466,0.6423725571762777
21184,47891,0.0640471669309506,0.3838560160248157
21185,47892,0.4633206919411414,0.6160258481981457
21186,47893,0.03137599854117951,0.03813961623832705
21187,47894,0.024310200551322873,0.19009805824171497
21188,47895,0.053578515206368665,0.8929659354038395
21189,47896,0.04831352493808956,0.2319285884783367
21190,47897,0.12324420237275356,0.5947025748067678
21191,47898,0.2577374595297272,0.22125208109165953
21192,47899,0.0032364656940743006,0.06391541516954194
21193,47900,0.052955648617649204,0.37493799687127755
21194,47901,0.09373917221230643,0.22873577916884746
21195,47902,0.044505941444124036,0.45060597592533214
21196,47903,0.43786323056142,0.6833019800052135
21197,47904,0.07793053700544092,0.9369866466568445
21198,47905,0.33220939266217436,0.6059267316157595
21199,47906,0.06466968449645168,0.5879137455459014
21200,47907,0.10536533972045876,0.890605054340749
21201,47908,0.3445944521007629,0.675735865264129
21202,47909,0.36006536710274406,0.8803102426455935
21203,47910,0.2832187592003898,0.4409012985402739
21204,47911,0.09367680061648956,0.5483095953786559
21205,47912,0.0601054446796041,0.797261999312369
21206,47913,0.09004108935973455,0.29039015575799326
21207,47914,0.1534152079910538,0.2343933578664932
21208,47915,0.05496781478025201,0.7389665733523987
21209,47916,0.1381069492171279,0.2842954546647584
21210,47917,0.2552629467097815,0.20055841726655177
21211,47918,0.05759109943751282,0.07284955222497794
21212,47919,0.08324648527614423,0.25851064437733823
21213,47920,0.09547820555236848,0.4096638500709953
21214,47921,0.03552153959700474,0.045169318125503934
21215,47922,0.08026079463739146,0.1262829213743209
21216,47923,0.13104116385143214,0.19565773480412105
21217,47924,0.05472655381262046,0.9273143633470204
21218,47925,0.08142437821609877,0.6879851441161833
21219,47926,0.10080960690410501,0.9189657588070989
21220,47927,0.11748306222968113,0.31003933697947006
21221,47928,0.8198831753387856,0.9342591732034013
21222,47929,0.21120436828732625,0.7883400743455915
21223,47930,0.09803803313738474,0.34432037878859034
21224,47931,0.037962983805871674,0.0659846787959783
21225,47932,0.025189627775447327,0.2871989925070988
21226,47933,0.0727462220942862,0.20543268217052937
21227,47934,0.04835058615690531,0.07626093230415673
21228,47935,0.7322149296469946,0.7168462011636804
21229,47936,0.5167188205053447,0.9718793768332727
21230,47937,0.5918406709949304,0.7953407964749749
21231,47938,0.07147910213062035,0.6106071707238727
21232,47939,0.22506085520796607,0.8427834881941209
21233,47940,0.5267055055054317,0.7924396560201363
21234,47941,0.09030333357895605,0.6051114492526906
21235,47942,0.08842219889433302,0.2473619439113888
21236,47943,0.07706479223478233,0.2654387554142492
21237,47944,0.19806630458319677,0.6768821464380049
21238,47945,0.206855012653285,0.24855629103596433
21239,47946,0.7815105888048227,0.8699526696768441
21240,47947,0.12140416832092439,0.8296347441227178
21241,47948,0.05012581855241117,0.8355388606109547
21242,47949,0.08463133882546778,0.7643054088561402
21243,47950,0.816044608747959,0.8719787981373318
21244,47951,0.031203435221799258,0.06887973161653081
21245,47952,0.03010949749671315,0.04147224592986269
21246,47953,0.055718875990516364,0.20027576845990974
21247,47954,0.18333268024354163,0.8776969373216393
21248,47955,0.6073112204753036,0.7133024467399334
21249,47956,0.732520033380607,0.8775473930030548
21250,47957,0.03415646543855537,0.2127876524516801
21251,47958,0.19552694731812573,0.7440387092730293
21252,47959,0.17647505364656257,0.6675612178974321
21253,47960,0.07457487364393971,0.6299253240841104
21254,47961,0.6488254158392188,0.6792773903956977
21255,47962,0.2334641860466636,0.7135882858301792
21256,47963,0.0779897168366328,0.594328257682764
21257,47964,0.05497931882743504,0.10787593595428234
21258,47965,0.29671904885970796,0.4748853519385953
21259,47966,0.06782319277391548,0.6584857614737626
21260,47967,0.023376692103988784,0.9572546990593477
21261,47968,0.15013673712007997,0.3427289002537189
21262,47969,0.056080705014077095,0.14337751711280503
21263,47970,0.07358051249058446,0.7545585639982021
21264,47971,0.1680575097643567,0.25186378843422635
21265,47972,0.031064202919419984,0.15796492896349085
21266,47973,0.09966318611444538,0.41627446109331934
21267,47974,0.21744961431644852,0.48521974827321385
21268,47975,0.10469973496856248,0.723567250649556
21269,47976,0.10249882549340122,0.10825286632178859
21270,47977,0.2050564760334549,0.7047310974982556
21271,47978,0.029505346613108458,0.3112938072384592
21272,47979,0.0337384179422724,0.04563252838210558
21273,47980,0.5843393213337691,0.47797374764680617
21274,47981,0.09935470485565316,0.35404798838938834
21275,47982,0.05609272665204911,0.20705852694754445
21276,47983,0.012975890542899155,0.024426485156969772
21277,47984,0.04491189361542511,0.04812265135039102
21278,47985,0.0404883275070107,0.22872531371075516
21279,47986,0.04553619947817018,0.1722212404968012
21280,47987,0.005130497724291393,0.02179610074833343
21281,47988,0.7325593638224775,0.912585357266273
21282,47989,0.08736229983651186,0.12636499287452765
21283,47990,0.2018676496679357,0.2653075785275083
21284,47991,0.37679750768858467,0.714155786469943
21285,47992,0.5903342414847469,0.3579655383927507
21286,47993,0.0807258046977922,0.7633799738818787
21287,47994,0.3087722841619691,0.6991332448813542
21288,47995,0.6740766942305936,0.8567387325977613
21289,47996,0.6731565551813772,0.8694141673839557
21290,47997,0.01442383348379198,0.02878858642444783
21291,47998,0.813295713124813,0.8590289122375728
21292,47999,0.19404305806136427,0.45438762955055007
21293,48000,0.16089021373793078,0.08698247739198836
21294,48001,0.19785650064596216,0.6134142289046793
21295,48002,0.20092896272645447,0.1689850457290855
21296,48003,0.12176824201476415,0.7561370474085595
21297,48004,0.12937620004331798,0.4359078003748737
21298,48005,0.2176056715454543,0.44467208292809707
21299,48006,0.19553269261052775,0.5222806555108693
21300,48007,0.18642497157855945,0.6067639289598785
21301,48008,0.42672456294529143,0.9107095496129021
21302,48009,0.04377284249245841,0.27560286156531616
21303,48010,0.19074072502103057,0.4836060220816285
21304,48011,0.11100234831735695,0.22225894226202453
21305,48012,0.6244588915631225,0.7637411868479007
21306,48013,0.1944718521718724,0.24051810288669684
21307,48014,0.5767242556881764,0.28384242507226565
21308,48015,0.07763080466445364,0.2219815429664863
21309,48016,0.07925633313786382,0.29332001766287363
